ActorName,Name,Inventory Icon 1,Inventory Icon 2,Caption,Caption 2,Type,Object Map Link,Property 1,Property 2,Base Attack Power,Base Attack Power (UI),Base Attack Up Lv1 Range,Base Attack Up Lv1 Range (UI),Base Attack Up Lv2 Range,Base Attack Up Lv2 Range (UI),Durability,Durability Up Range,Durability Up+ Range,Can Have Long Throw,Can Cut,Fuse Extra Durability,Fusable,Fuse Attack Power,Fuse Property,Fuse Can Cut,Fuse Expands Hitbox,Mineru Fuse Durability,Fuse Base Name,Zonai Fuse Boost,Zonai Fuse Boost (UI),Range,Impulse,Buy Price (Rupees),Buy Price (Poes),Buy Price (Zonaite),Scales To,Scales Up When Points Total Is,Scale Up Effect Lv1 When Points Total Is,Scale Up Effect Lv2 When Points Total Is,Flammable,Conducts Electricity,Internal SubTypes,SubTypes Only For Naming,Internal Fuse SubTypes,Name (Japanese),Caption (Japanese),Inventory Icon 3,Inventory Icon 4,Inventory Icon 5,ActorName 2,Sheath ActorName,Compendium #,Type Order
Weapon_Lsword_103,Thick Stick,,,"A stick cut off from a large tree. It isn't very
sturdy, but its heavier end can swat a
shield away.",-,2H,Thick Stick,-,-,6,5,9 - 11,8 - 10,12 - 16,11 - 15,14,17 - 19,20 - 24,TRUE,FALSE,25,TRUE,5,-,FALSE,TRUE,14,Stick,-,-,1.8,3000,-,-,-,Sturdy Thick Stick,"2,400","1,333","1,866",TRUE,FALSE,['Blunt'],-,"[Blunt,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,ShieldBash,AtExpandLarge]",太い棒,"大きな木から切り落とした棒
それほど頑丈さはないが 先端が重いので
振り回せば 盾を弾き飛ばす事ができる",-,-,-,Weapon_Lsword_168,Weapon_Lsheath_103,398,003
Weapon_Lsword_108,Sturdy Thick Stick,,-,"A solid stick cut from the crooked branch of
a tough tree. It has high durability, despite the
way it looks.",-,2H,Sturdy Thick Stick,-,-,8,7,11 - 13,10 - 12,14 - 18,13 - 17,26,29 - 31,32 - 36,TRUE,FALSE,25,TRUE,7,-,FALSE,TRUE,15,Stick,-,-,1.8,3000,-,-,-,Gnarled Thick Stick,"3,066","2,000","2,533",TRUE,FALSE,"['Blunt', 'HighDurability']",HighDurability,"[Blunt,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",丈夫な太棒,"丈夫な木から切り落とした硬い棒
いびつな形に太く成長した枝は
その見た目に反し 耐久力が高い",-,-,-,-,Weapon_Lsheath_108,399,003
Weapon_Lsword_109,Gnarled Thick Stick,,-,"A stick cut from a tree trunk. It's been dried to
increase its hardness. It has high attack
power for something made of wood.",-,2H,Gnarled Thick Stick,-,-,21,19,24 - 26,22 - 24,27 - 31,25 - 29,16,19 - 21,22 - 26,TRUE,FALSE,25,TRUE,19,-,FALSE,TRUE,15,Stick,-,-,1.8,3000,-,-,-,-,-,"5,066","5,600",TRUE,FALSE,['Blunt'],-,"[Blunt,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,ShieldBash,AtExpandLarge]",節くれ太棒,"樹木の幹に近い部分から切り出した棒
乾燥する事で硬度が増し
木製とは思えないほど 攻撃力が高い",-,-,-,-,Weapon_Lsheath_109,400,003
Weapon_Lsword_101,Zonaite Longsword,,-,"A large sword used by the Zonai and made of
zonaite. It resonates with attached Zonai
devices to slightly increase its attack power.",-,2H,Zonaite Longsword,Zonai Attack Power, Zonai Energy Efficiency,9,8,12 - 14,11 - 13,15 - 19,14 - 18,15,18 - 20,21 - 25,TRUE,TRUE,25,TRUE,8,Zonai,TRUE,TRUE,15,Longsword,3,3,1.8,3000,-,-,-,Strong Zonaite Longsword,"3,333","2,266","2,800",FALSE,FALSE,"['ZonauDamageUp', 'ZonauEnergyEfficiencyUp', 'BluntWithAnyAttachment']",BluntWithAnyAttachment,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,Zonau]",ゾナニウムの大剣,"素材にゾナニウムを使った ゾナウ族の大きな剣
ゾナウギアやゾナウ文明の素材を付けると
通常より攻撃力がわずかに上がる 特性を持つ",-,-,-,-,Weapon_Lsheath_101,401,003
Weapon_Lsword_163,Strong Zonaite Longsword,,-,"A strong, large sword used by the Zonai and
made of zonaite. It resonates with attached
Zonai devices to increase some of its attack
power.",-,2H,Strong Zonaite Longsword,Zonai Attack Power, Zonai Energy Efficiency,11,10,14 - 16,13 - 15,17 - 21,16 - 20,16,19 - 21,22 - 26,TRUE,TRUE,25,TRUE,10,Zonai,TRUE,TRUE,15,Longsword,5,5,1.8,3000,-,-,-,Mighty Zonaite Longsword,"4,933","3,866","4,400",FALSE,FALSE,"['ZonauDamageUp', 'ZonauEnergyEfficiencyUp', 'BluntWithAnyAttachment']",BluntWithAnyAttachment,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,Zonau]",ゾナニウムの強大剣,"ゾナニウムから作られた ゾナウ族の丈夫な大剣
ゾナウギアやゾナウ文明の素材に共鳴し
通常より攻撃力が上がる 特性を持つ",-,-,-,-,Weapon_Lsheath_101,402,003
Weapon_Lsword_164,Mighty Zonaite Longsword,,-,"A powerful, large sword used by Zonai and
made of zonaite. It resonates with attached
Zonai devices to greatly increase its attack
power.",-,2H,Mighty Zonaite Longsword,Zonai Attack Power, Zonai Energy Efficiency,16,15,19 - 21,18 - 20,22 - 26,21 - 25,18,21 - 23,24 - 28,TRUE,TRUE,25,TRUE,15,Zonai,TRUE,TRUE,15,Longsword,10,10,1.8,3000,-,-,60,-,-,"5,333","5,866",FALSE,FALSE,"['ZonauDamageUp', 'ZonauEnergyEfficiencyUp', 'BluntWithAnyAttachment']",BluntWithAnyAttachment,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,Zonau]",ゾナニウムの剛大剣,"ゾナニウムを素材とした ゾナウ族の強力な大剣
ゾナウギアやゾナウ文明の素材に共鳴し
通常より攻撃力が大きく上がる 特性を持つ",-,-,-,-,Weapon_Lsheath_101,403,003
Weapon_Lsword_161,Magic Scepter,,-,"A long and mysterious magical rod, it's said
to have been wielded by an ancient magician
who awoke the latent power of gems.",-,2H,Magic Scepter,-,-,8,7,-,-,-,-,14,-,-,FALSE,FALSE,25,TRUE,7,-,FALSE,TRUE,14,Scepter,-,-,1.8,3000,-,100,-,-,-,-,-,FALSE,FALSE,['Blunt'],-,"[Blunt,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",魔法の大杖,"わずかに不思議な力を帯びた大きい杖
古代の魔術師はこの杖によって
宝石に眠った力を呼び覚ましていたと言われる",-,-,-,-,Weapon_Lsheath_161,404,003
Weapon_Lsword_019,Moblin Arm,,-,"A Moblin bone that continues to move even
after being detached from its body. The bone
is thick enough to be used as a weapon but
is extremely brittle and easily broken.",-,2H,Moblin Arm,Bone,-,30,28,33 - 35,31 - 33,36 - 40,34 - 38,5,8 - 10,11 - 15,TRUE,FALSE,3,TRUE,28,Bone,FALSE,TRUE,5,Bones,-,-,1.8,3000,-,-,-,-,-,"4,533","5,066",FALSE,FALSE,"['Blunt', 'Bone']",-,"[Blunt,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,Bone]",モリブリンの骨,"腕だけになっても動き続けている モリブリンの骨
長くて太い骨は 武器として使うに十分な
打撃力を持つが 非常にもろく壊れやすい",-,-,-,-,Weapon_Lsheath_019,405,003
Weapon_Lsword_166,Gloom Club,,-,"A metal stick filled with madness and symbolic
of doom. Its forceful strike can smash an
object to pieces. Its gloom will gradually wear
down the body of its wielder.",-,2H,-,Self Inflict Gloom,Shatter Rock x1.5,53,50,56 - 58,53 - 55,59 - 63,56 - 60,14,17 - 19,20 - 24,TRUE,FALSE,10,TRUE,50,Shatter Rock,FALSE,TRUE,14,Club,-,-,1.8,3000,-,-,-,-,-,"7,600","8,133",FALSE,TRUE,"['Miasma', 'ShatterWeapon', 'Blunt']",-,"[Blunt,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,ShatterWeapon]",瘴気の金棒,"狂気に満ちた 不吉を象徴する金棒
その強力な一撃は 対象を跡形もなく粉砕する
この金棒を持つ者は 身体が徐々に瘴気に蝕まれる",-,-,-,-,Weapon_Lsheath_166,406,003
Weapon_Spear_036,Wooden Mop,,-,"Just a mop to the untrained eye, it excels at
tidying up the place. But it owes its sturdy
construction to a true craftsman, so it
actually has some combat merit.",-,Spear,Wooden Mop,-,-,2,3,5 - 6,6 - 8,7 - 10,9 - 13,8,11 - 13,14 - 18,TRUE,FALSE,10,TRUE,3,-,FALSE,TRUE,8,Mop,-,-,5,2000,-,-,-,-,-,800,"1,333",TRUE,FALSE,"['Blunt', 'ImpressiveGrip']",ImpressiveGrip,"[Blunt,ShieldBash,AtExpandLarge,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",木のモップ,"床の清掃に大活躍する掃除道具
職人による手作りのため 丈夫にできている 
武器にしても ある程度使える",-,-,-,-,Weapon_SpearSheath_001,407,004
Weapon_Spear_022,Farmer's Pitchfork,,-,"A farming tool used to collect hay efficiently.
It's light enough to be used by anyone.
The four prongs are very sharp.",-,Spear,Farmer's Pitchfork,-,-,3,4,6 - 7,7 - 9,8 - 11,10 - 14,12,15 - 17,18 - 22,TRUE,FALSE,10,TRUE,4,-,FALSE,TRUE,12,Pitchfork,-,-,5,2000,-,-,-,-,-,933,"1,466",FALSE,TRUE,['ImpressiveGrip'],ImpressiveGrip,"[Blunt,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",畑のフォーク,"干し草を効率よく集めるための農具
誰でも扱えるように軽く作られている
4つに分かれた先端は結構鋭い",-,-,-,-,Weapon_SpearSheath_001,408,004
Weapon_Spear_038,Fishing Harpoon,,-,"A fisherman's tool that excels at catching
large fish. Its particularly sharp spearhead
makes it valuable as a weapon as well.",-,Spear,Fishing Harpoon,-,-,3,4,6 - 7,7 - 9,8 - 11,10 - 14,12,15 - 17,18 - 22,TRUE,FALSE,10,TRUE,4,-,TRUE,TRUE,12,Harpoon,-,-,5,2000,-,-,-,-,-,933,"1,466",FALSE,TRUE,-,-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",漁師のモリ,"主に大型の魚を獲るために使う漁具
鋭く尖った先端を持ち 武器としても使える
逃げる魚をこれで仕留められれば 一人前の漁師",-,-,-,-,Weapon_SpearSheath_001,409,004
Weapon_Spear_173,Throwing Spear,,-,"A spear for throwing with a decayed tip. Lost
its sharpness, but kept the balance perfect for
throwing, enabling you to throw it very far.",-,Spear,Throwing Spear,-,-,2,3,5 - 6,6 - 8,7 - 10,9 - 13,20,23 - 25,26 - 30,FALSE,FALSE,25,TRUE,3,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,-,-,800,"1,333",FALSE,TRUE,-,-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",投てき槍,"刃先が朽ちてしまった 投てき用の槍
鋭さは失われているが 投げるのに最適な重心や
バランスはそのままで 遠くに投げる事ができる",-,-,-,-,Weapon_SpearSheath_001,410,004
Weapon_Spear_030,Throwing Spear✨,,-,"A specialized spear weighted to excel as a
throwing weapon. It's perfectly balanced
to be thrown farther than your average spear,
able to pierce targets from a great distance.",-,Spear,Throwing Spear✨,-,-,6,8,9 - 10,11 - 13,11 - 14,14 - 18,26,29 - 31,32 - 36,FALSE,FALSE,25,TRUE,8,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,-,-,"1,333","1,866",FALSE,TRUE,-,-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",投てき槍,"投げて突き刺す事に特化した特殊な槍
穂先と柄のバランスを取る事で 通常の槍より
遠くまで投げられるように設計されている",-,-,-,-,Weapon_SpearSheath_001,411,004
Weapon_Spear_106,Traveler's Spear,,-,"An average spear carried by travelers for
protection. It's decayed and doesn't cut
well, but the shape makes it easy for anyone
to handle.",-,Spear,Traveler's Spear,-,-,2,3,5 - 6,6 - 8,7 - 10,9 - 13,24,27 - 29,30 - 34,TRUE,FALSE,25,TRUE,3,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,Soldier's Spear,"1,866",800,"1,333",FALSE,TRUE,-,-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",旅人の槍,"旅人が護身用に持ち歩いた 一般的な槍
朽ちてしまって斬れ味は良くないが
誰にでも扱いやすい形状をしている",-,-,-,-,Weapon_SpearSheath_001,412,004
Weapon_Spear_001,Traveler's Spear✨,,-,"A spear used mainly by travelers to fend off
wolves and other beasts. It's easy to hold
and simple to use.",-,Spear,Traveler's Spear✨,-,-,3,4,6 - 7,7 - 9,8 - 11,10 - 14,30,33 - 35,36 - 40,TRUE,FALSE,25,TRUE,4,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,-,-,933,"1,466",FALSE,TRUE,-,-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",旅人の槍,"旅人がオオカミなどの野生動物から
身を守るために持ち歩いていた 護身用の槍
握りやすく使い心地がよい",-,-,-,-,Weapon_SpearSheath_001,413,004
Weapon_Spear_112,Soldier's Spear,,-,"Although now decayed, this lightweight metal
spear was made for royal soldiers. Because
it's light and easy to handle, it enables
quicker charged attacks.",-,Spear,Soldier's Spear,Quick Charge,-,3,4,6 - 7,7 - 9,8 - 11,10 - 14,25,28 - 30,31 - 35,TRUE,FALSE,25,TRUE,4,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,Knight's Halberd,"2,400","1,333","1,866",FALSE,TRUE,['ChargeSpeedUp'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",兵士の槍,"城の兵士用に軽量化された金属の槍
軽く扱いやすいため
タメ攻撃を素早く繰り出せる",-,-,-,-,Weapon_SpearSheath_001,414,004
Weapon_Spear_002,Soldier's Spear✨,,-,"A long spear once used by the guards of
Hyrule Castle. Easy to use but difficult to
master. Enables quicker charged attacks.",-,Spear,Soldier's Spear✨,Quick Charge,-,7,10,10 - 11,13 - 15,12 - 15,16 - 20,35,38 - 40,41 - 45,TRUE,FALSE,25,TRUE,10,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,-,-,"1,866","2,400",FALSE,TRUE,['ChargeSpeedUp'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",兵士の槍,"城の兵士が使っていた長槍 十分な鍛錬を積んだ
者が扱えば 思い通りに振り回す事ができ
タメ攻撃を素早く繰り出す事ができる",-,-,-,-,Weapon_SpearSheath_001,415,004
Weapon_Spear_113,Knight's Halberd,,-,"Now decayed, this halberd was made for
knights of Hyrule. It reflects their courage in
defending the kingdom. It can yield powerful
attacks when you're down to your last heart.",-,Spear,Knight's Halberd,x2 Attack Power While Low Health,-,4,6,7 - 8,9 - 11,9 - 12,12 - 16,26,29 - 31,32 - 36,TRUE,FALSE,25,TRUE,6,-,TRUE,TRUE,15,Halberd,-,-,5,2000,-,-,-,Royal Halberd,"3,866","2,800","3,333",FALSE,TRUE,['HystericalStrength'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",騎士の槍,"城の騎士用に作られた槍 王国と城を守る
騎士道の精神により ハートが残り1個以下の時
強力な攻撃を繰り出せる",-,-,-,-,Weapon_SpearSheath_001,416,004
Weapon_Spear_003,Knight's Halberd✨,,-,"A spear used by knights adept in mounted
combat. The spearhead is modeled after
an axe. It can yield powerful attacks when
you're down to your last heart.",-,Spear,Knight's Halberd✨,x2 Attack Power While Low Health,-,10,14,13 - 14,17 - 19,15 - 18,20 - 24,40,43 - 45,46 - 50,TRUE,FALSE,25,TRUE,14,-,TRUE,TRUE,15,Halberd,-,-,5,2000,-,-,-,-,-,"3,600","4,133",FALSE,TRUE,['HystericalStrength'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",騎士の槍,"武器に熟練した騎士のために作られた槍
斧状の槍頭が特徴的で ハートが残り1個以下の時
強力な攻撃を繰り出す事ができる",-,-,-,-,Weapon_SpearSheath_001,417,004
Weapon_Spear_124,Royal Halberd,,-,"Although now decayed, this spear was once
given to knights who guarded critical areas of
Hyrule Castle. It enables a powerful flurry rush
during a perfect dodge.",-,Spear,Royal Halberd,x2 Attack Power During Flurry Rush,-,5,7,8 - 9,10 - 12,10 - 13,13 - 17,30,33 - 35,36 - 40,TRUE,FALSE,25,TRUE,7,-,TRUE,TRUE,15,Halberd,-,-,5,2000,-,-,-,-,-,"4,800","5,333",FALSE,TRUE,['RushDamageUp'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",王家の槍,"城の重要な場所を守る騎士に 与えられた槍
使いこなすには並以上の技量が必要だが
回避ジャスト時のラッシュ攻撃が強力になる",-,-,-,-,Weapon_SpearSheath_001,418,004
Weapon_Spear_024,Royal Halberd✨,,-,"This spear was issued to the knights who
guarded Hyrule Castle's throne room. It yields
a powerful flurry rush during a perfect dodge.",-,Spear,Royal Halberd✨,x2 Attack Power During Flurry Rush,-,13,18,16 - 17,21 - 23,18 - 21,24 - 28,50,53 - 55,56 - 60,TRUE,FALSE,25,TRUE,18,-,TRUE,TRUE,15,Halberd,-,-,5,2000,-,-,-,-,-,"5,866","6,400",FALSE,TRUE,['RushDamageUp'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",王家の槍,"城の中でも特に重要な場所を守る任務に
就いていた騎士に与えられた槍 回避ジャスト時の
ラッシュ攻撃が強力になる 特性を持つ",-,-,-,-,Weapon_SpearSheath_001,419,004
Weapon_Spear_125,Forest Dweller's Spear,,-,"A Korok spear with a decayed tip. It's still
full of vitality. Bursting materials attached
to the spearhead can be reused again
and again.",-,Spear,Forest Dweller's Spear,Reuse Bursting Materials,-,4,6,7 - 8,9 - 11,9 - 12,12 - 16,24,27 - 29,30 - 34,TRUE,FALSE,25,TRUE,6,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,-,-,"1,066","1,600",TRUE,FALSE,['Reuse'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",森人の槍,"穂先が朽ちてしまったコログ族の槍
生命力に満ち溢れており 先端に破裂する実を
付けると その特性を繰り返し使う事ができる",-,-,-,-,Weapon_SpearSheath_025,420,004
Weapon_Spear_025,Forest Dweller's Spear✨,,-,"The Koroks made this spear for Hylians.
The shaft is made from a light, sturdy wood.
Bursting materials attached to the spearhead
can be reused again and again.",-,Spear,Forest Dweller's Spear✨,Reuse Bursting Materials,-,10,14,13 - 14,17 - 19,15 - 18,20 - 24,35,38 - 40,41 - 45,TRUE,FALSE,25,TRUE,14,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,-,-,"1,866","2,400",TRUE,FALSE,['Reuse'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",森人の槍,"コログ族が人間のために作ったといわれる槍
軽くて丈夫な木が材料で 穂先に破裂する実を
付けると その特性を何度も使う事ができる",-,-,-,-,Weapon_SpearSheath_025,421,004
Weapon_Spear_127,Zora Spear,,-,"A Zora spear with a decayed point. It's made
of a water-resistant metal and yields a high
attack power when it gets wet.",-,Spear,Zora Spear,x2 Attack Power While Wet,-,4,6,7 - 8,9 - 11,9 - 12,12 - 16,26,29 - 31,32 - 36,TRUE,FALSE,25,TRUE,6,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,-,-,"1,066","1,600",FALSE,TRUE,['WaterDamageUp'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",ゾーラの槍,"刀身が朽ちてしまったゾーラ族の槍
水に強い特殊な金属を用いており
濡れると高い攻撃力を発揮する",-,-,-,-,Weapon_SpearSheath_028,422,004
Weapon_Spear_027,Zora Spear✨,,-,"This spear is a Zora's weapon of choice. It's
made from a special metal and is used by the
Zora for both fishing and protecting home. It
yields high attack power when it gets wet.",-,Spear,Zora Spear✨,x2 Attack Power While Wet,-,8,11,11 - 12,14 - 16,13 - 16,17 - 21,40,43 - 45,46 - 50,TRUE,FALSE,25,TRUE,11,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,-,-,"1,600","2,133",FALSE,TRUE,['WaterDamageUp'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",ゾーラの槍,"ゾーラ族に広く一般的に使われていた槍
漁だけでなく 外敵から里を守る戦いにも使われた
水に濡れると高い攻撃力を発揮する",-,-,-,-,Weapon_SpearSheath_028,423,004
Weapon_Spear_050,Lightscale Trident,,-,"A spear of peerless grace cherished by the
Zora Champion Mipha. Although Mipha
specialized in healing abilities, her
spearmanship was in a class all its own.",-,Spear,-,x2 Attack Power While Wet,-,16,22,-,-,-,-,70,-,-,FALSE,FALSE,25,TRUE,22,-,TRUE,TRUE,15,Trident,-,-,5,2000,-,-,-,-,-,-,-,FALSE,TRUE,['WaterDamageUp'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",光鱗の槍,"英傑ミファーが愛用していた優美な名槍
治癒を得意とするミファーだったが 
槍の扱いも一流であったと言われている",-,-,-,-,Weapon_SpearSheath_028,424,004
Weapon_Spear_132,Feathered Spear,,-,"A spear used by Rito soldiers, its point is now
decayed. It still boasts quick attacks in midair,
and it produces a strong wind.",-,Spear,Feathered Spear,Wind Burst,-,3,4,6 - 7,7 - 9,8 - 11,10 - 14,25,28 - 30,31 - 35,TRUE,FALSE,25,TRUE,4,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,-,-,933,"1,466",FALSE,TRUE,['CreateWind'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",風切羽の槍,"刀身が朽ちてしまったリト族兵士の槍
穂先が特徴的な形状をしており 素早く突く事で
大きな風を生み出す事ができる",-,-,-,-,Weapon_SpearSheath_001,425,004
Weapon_Spear_032,Feathered Spear✨,,-,"Its lightweight design is a hallmark of Rito
craftsmanship. It gives Rito warriors more
maneuverability during aerial combat—and it
produces a strong wind.",-,Spear,Feathered Spear✨,Wind Burst,-,7,10,10 - 11,13 - 15,12 - 15,16 - 20,35,38 - 40,41 - 45,TRUE,FALSE,25,TRUE,10,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,-,-,"1,466","2,000",FALSE,TRUE,['CreateWind'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",風切羽の槍,"リト族の兵士が使う槍 空で羽ばたきながら
使う事ができ 突きを繰り出すたびに
大きな風を生み出す 特性を持つ",-,-,-,-,Weapon_SpearSheath_001,426,004
Weapon_Spear_129,Gerudo Spear,,-,"A Gerudo spear with a decayed blade that is
designed to draw force to its tip. Attaching a
material greatly enhances the material's
power but doesn't add as much durability.",-,Spear,Gerudo Spear,x2 Fuse Attack Power,-,4,6,7 - 8,9 - 11,9 - 12,12 - 16,15,18 - 20,21 - 25,TRUE,FALSE,5,TRUE,6,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,-,-,"1,066","1,600",FALSE,TRUE,['AttachmentDamageUp'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",ゲルドの槍,"刀身が朽ちてしまったゲルド族の槍
先端に力が集中しやすく 槍への負荷は大きいが
穂先の素材の力を限界まで引き出す事ができる",-,-,-,-,Weapon_SpearSheath_001,427,004
Weapon_Spear_029,Gerudo Spear✨,,-,"This spear was used widely by the Gerudo
soldiers. Attaching a material greatly
enhances the material's power but doesn't
add as much durability.",-,Spear,Gerudo Spear✨,x2 Fuse Attack Power,-,9,12,12 - 13,15 - 17,14 - 17,18 - 22,20,23 - 25,26 - 30,TRUE,FALSE,5,TRUE,12,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,-,-,"1,733","2,266",FALSE,TRUE,['AttachmentDamageUp'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",ゲルドの槍,"ゲルド族の兵士に 広く用いられていた槍
穂先に素材を付けると 槍に大きな負荷を与える
代わり その力を限界まで引き出す 特性を持つ",-,-,-,-,Weapon_SpearSheath_001,428,004
Weapon_Spear_021,Rusty Halberd,,-,"A rusty polearm likely used by knights from
an age past. The spearhead is in bad shape
due to prolonged exposure to the elements,
so its durability is low.",-,Spear,Rusty Halberd,-,-,2,3,5 - 6,6 - 8,7 - 10,9 - 13,12,15 - 17,18 - 22,TRUE,FALSE,10,TRUE,3,-,TRUE,TRUE,12,Halberd,-,-,5,2000,-,-,-,-,-,800,"1,333",FALSE,TRUE,-,-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",錆びた槍,"大昔に騎士が使っていたと思われる 錆びついた槍
長く風雨に晒されたせいか 槍頭の痛みが激しく
耐久性は低い",-,-,-,-,Weapon_SpearSheath_001,429,004
Weapon_Spear_147,Royal Guard's Spear,,-,"A prototype spear wielded by knights. It's
made from a special metal with low durability,
but which yields massive destructive power
just before it breaks.",-,Spear,Royal Guard's Spear,x2 Attack Power While Low Durability,-,11,15,14 - 15,18 - 20,16 - 19,21 - 25,14,17 - 19,20 - 24,TRUE,FALSE,10,TRUE,15,-,TRUE,TRUE,14,Spear,-,-,5,2000,-,-,-,-,-,"5,600","6,133",FALSE,TRUE,['RicketyDamageUp'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",近衛の槍,"近衛騎士が使った試作品の槍 特殊な金属製のため
耐久力が低く扱いが難しいが 壊れそうになると
大きな攻撃力を発揮する 特性を持つ",-,-,-,-,Weapon_SpearSheath_001,430,004
Weapon_Spear_047,Royal Guard's Spear✨,,-,"This Sheikah-made spear was created using
ancient technology. It has poor durability, but
the magic it contains yields massive
destructive power just before it breaks.",-,Spear,Royal Guard's Spear✨,x2 Attack Power While Low Durability,-,18,24,21 - 22,27 - 29,23 - 26,30 - 34,15,18 - 20,21 - 25,TRUE,FALSE,10,TRUE,24,-,TRUE,TRUE,15,Spear,-,-,5,2000,-,-,-,-,-,"6,533","7,066",FALSE,TRUE,['RicketyDamageUp'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",近衛の槍,"シーカー族が古代技術を活かして作った槍
耐久性は低いが 壊れそうになると
大きな攻撃力を発揮する 特性を持つ",-,-,-,-,Weapon_SpearSheath_001,431,004
Weapon_Spear_103,Long Stick,,,"A long stick fashioned from a tree branch.
Its straight shape makes it work well as a
lunging weapon.",-,Spear,Long Stick,-,-,1,2,4 - 5,5 - 7,6 - 9,8 - 12,18,21 - 23,24 - 28,TRUE,FALSE,25,TRUE,2,-,FALSE,TRUE,15,Stick,-,-,5,2000,-,-,-,Sturdy Long Stick,"1,733",666,"1,200",TRUE,FALSE,-,-,"[Blunt,ShieldBash,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,AtExpandLarge]",長い棒,"樹木の枝を切り落とした長い棒
真っすぐな形状を生かして
突き刺す武器として使える",-,-,-,Weapon_Spear_168,Weapon_SpearSheath_103,432,004
